influencer_id,follower_id,influencer_main_genre,follower_main_genre
332141,132579,Pop/Rock,Religious
754032,132579,Pop/Rock,Religious
792953,132579,Pop/Rock,Religious
824022,132579,Pop/Rock,Religious
44906,132710,Pop/Rock,Pop/Rock
71209,132710,Pop/Rock,Pop/Rock
114342,132710,Pop/Rock,Pop/Rock
174822,132710,Pop/Rock,Pop/Rock
276085,132710,Blues,Pop/Rock
290812,132710,Pop/Rock,Pop/Rock
531986,132710,Pop/Rock,Pop/Rock
615119,132710,Pop/Rock,Pop/Rock
840402,132710,Pop/Rock,Pop/Rock
894465,132710,Pop/Rock,Pop/Rock
24944,132849,Religious,Religious
664849,132856,R&B;,R&B;
746666,132856,R&B;,R&B;
14651,133057,Country,Country
19241,133057,Country,Country
80780,133057,Pop/Rock,Country
86312,133057,Country,Country
96613,133057,Pop/Rock,Country
136640,133057,Country,Country
162269,133057,Country,Country
190632,133057,Country,Country
204386,133057,Pop/Rock,Country
234325,133057,Country,Country
286115,133057,Country,Country
409968,133057,Country,Country
592954,133057,Country,Country
686560,133057,Country,Country
686897,133057,Pop/Rock,Country
749476,133057,Country,Country
423829,133119,Jazz,Jazz
958076,133119,Jazz,Jazz
208774,133177,R&B;,R&B;
498987,133177,R&B;,R&B;
500889,133177,R&B;,R&B;
681956,133177,R&B;,R&B;
816701,133177,R&B;,R&B;
137580,133420,Pop/Rock,Pop/Rock
120521,133528,Pop/Rock,Pop/Rock
33161,133719,R&B;,Electronic
75747,133719,Pop/Rock,Electronic
78044,133719,R&B;,Electronic
128099,133719,R&B;,Electronic
131624,133719,R&B;,Electronic
533117,133719,R&B;,Electronic
553483,133719,Pop/Rock,Electronic
642796,133719,Pop/Rock,Electronic
763237,133719,Pop/Rock,Electronic
781932,133719,Jazz,Electronic
785380,133719,Reggae,Electronic
831215,133719,Pop/Rock,Electronic
921306,133719,Electronic,Electronic
1608941,133719,Electronic,Electronic
162677,133832,Jazz,Jazz
102985,133883,Vocal,Latin
203670,133883,Latin,Latin
240252,133883,Latin,Latin
40225,133957,R&B;,Pop/Rock
165068,133957,Reggae,Pop/Rock
376204,133957,R&B;,Pop/Rock
502371,133957,R&B;,Pop/Rock
761341,133957,R&B;,Pop/Rock
13511,133969,Religious,Pop/Rock
66915,133969,Pop/Rock,Pop/Rock
79016,133969,Vocal,Pop/Rock
137474,133969,Pop/Rock,Pop/Rock
139026,133969,Pop/Rock,Pop/Rock
193216,133969,Pop/Rock,Pop/Rock
246628,133969,R&B;,Pop/Rock
270491,133969,Pop/Rock,Pop/Rock
411761,133969,Vocal,Pop/Rock
503913,133969,Pop/Rock,Pop/Rock
597309,133969,R&B;,Pop/Rock
888730,133969,Folk,Pop/Rock
927555,133969,R&B;,Pop/Rock
149173,133988,Stage & Screen,Stage & Screen
786245,133988,Pop/Rock,Stage & Screen
19892,134051,Pop/Rock,Pop/Rock
172167,134051,Pop/Rock,Pop/Rock
174752,134051,Pop/Rock,Pop/Rock
194039,134051,Pop/Rock,Pop/Rock
217622,134051,Pop/Rock,Pop/Rock
308645,134051,Pop/Rock,Pop/Rock
326249,134051,Pop/Rock,Pop/Rock
346336,134051,Pop/Rock,Pop/Rock
575522,134051,Pop/Rock,Pop/Rock
746731,134051,Pop/Rock,Pop/Rock
760154,134051,Pop/Rock,Pop/Rock
790814,134051,Pop/Rock,Pop/Rock
842802,134051,Pop/Rock,Pop/Rock
843607,134051,Pop/Rock,Pop/Rock
852855,134051,Pop/Rock,Pop/Rock
13393,134600,R&B;,R&B;
17877,134600,R&B;,R&B;
20278,134600,R&B;,R&B;
33161,134600,R&B;,R&B;
64509,134600,R&B;,R&B;
78044,134600,R&B;,R&B;
89710,134600,R&B;,R&B;
101946,134600,R&B;,R&B;
106882,134600,R&B;,R&B;
144458,134600,R&B;,R&B;
149044,134600,R&B;,R&B;
164594,134600,R&B;,R&B;
168958,134600,R&B;,R&B;
180449,134600,R&B;,R&B;
182360,134600,R&B;,R&B;
200074,134600,Pop/Rock,R&B;
208076,134600,R&B;,R&B;
233228,134600,R&B;,R&B;
279337,134600,R&B;,R&B;
316834,134600,R&B;,R&B;
319347,134600,R&B;,R&B;
361393,134600,R&B;,R&B;
366164,134600,R&B;,R&B;
576718,134600,Pop/Rock,R&B;
578141,134600,R&B;,R&B;
590285,134600,R&B;,R&B;
607448,134600,R&B;,R&B;
622805,134600,R&B;,R&B;
684830,134600,R&B;,R&B;
752773,134600,R&B;,R&B;
790667,134600,R&B;,R&B;
821571,134600,R&B;,R&B;
920939,134600,R&B;,R&B;
944349,134600,R&B;,R&B;
75264,134729,Pop/Rock,Pop/Rock
81493,134729,Pop/Rock,Pop/Rock
91650,134729,Pop/Rock,Pop/Rock
107139,134729,R&B;,Pop/Rock
129775,134729,R&B;,Pop/Rock
138699,134729,Pop/Rock,Pop/Rock
139026,134729,Pop/Rock,Pop/Rock
187581,134729,R&B;,Pop/Rock
346336,134729,Pop/Rock,Pop/Rock
364399,134729,Pop/Rock,Pop/Rock
371258,134729,Pop/Rock,Pop/Rock
418740,134729,Pop/Rock,Pop/Rock
420539,134729,Pop/Rock,Pop/Rock
446509,134729,Pop/Rock,Pop/Rock
490004,134729,Pop/Rock,Pop/Rock
490952,134729,Pop/Rock,Pop/Rock
531986,134729,Pop/Rock,Pop/Rock
617196,134729,Pop/Rock,Pop/Rock
633181,134729,Pop/Rock,Pop/Rock
642542,134729,Pop/Rock,Pop/Rock
766094,134729,R&B;,Pop/Rock
771438,134729,Pop/Rock,Pop/Rock
786613,134729,Pop/Rock,Pop/Rock
798792,134729,R&B;,Pop/Rock
852855,134729,Pop/Rock,Pop/Rock
152002,134761,Country,Country
174122,134761,Pop/Rock,Country
200791,134761,Country,Country
286561,134761,Folk,Country
399659,134761,Country,Country
583959,134761,Country,Country
845468,134761,Country,Country
824022,135024,Pop/Rock,R&B;
66915,135032,Pop/Rock,Pop/Rock
87985,135032,Pop/Rock,Pop/Rock
100160,135032,Pop/Rock,Pop/Rock
180228,135032,Pop/Rock,Pop/Rock
541125,135032,Pop/Rock,Pop/Rock
582313,135032,Pop/Rock,Pop/Rock
754032,135032,Pop/Rock,Pop/Rock
785611,135032,Pop/Rock,Pop/Rock
894465,135032,Pop/Rock,Pop/Rock
20278,135152,R&B;,R&B;
316834,135152,R&B;,R&B;
607773,135152,R&B;,R&B;
651156,135152,R&B;,R&B;
762731,135152,R&B;,R&B;
767016,135152,R&B;,R&B;
799081,135152,R&B;,R&B;
865016,135152,R&B;,R&B;
28772,135273,Pop/Rock,R&B;
33161,135273,R&B;,R&B;
46861,135273,R&B;,R&B;
83013,135273,R&B;,R&B;
128099,135273,R&B;,R&B;
129775,135273,R&B;,R&B;
144458,135273,R&B;,R&B;
175553,135273,Jazz,R&B;
316834,135273,R&B;,R&B;
334770,135273,Jazz,R&B;
354105,135273,Pop/Rock,R&B;
548338,135273,Jazz,R&B;
766893,135273,R&B;,R&B;
772976,135273,R&B;,R&B;
808198,135273,Jazz,R&B;
46861,135378,R&B;,Blues
137494,135378,R&B;,Blues
369270,135378,Blues,Blues
486775,135378,Blues,Blues
933172,135378,R&B;,Blues
16759,135391,Jazz,Jazz
44290,135391,Jazz,Jazz
162677,135391,Jazz,Jazz
172350,135391,Jazz,Jazz
175553,135391,Jazz,Jazz
208404,135391,Jazz,Jazz
378624,135391,Jazz,Jazz
424292,135391,Jazz,Jazz
661974,135391,Jazz,Jazz
742899,135391,Jazz,Jazz
770629,135391,Jazz,Jazz
41874,135543,Pop/Rock,Pop/Rock
100160,135543,Pop/Rock,Pop/Rock
577627,135543,Pop/Rock,Pop/Rock
582313,135543,Pop/Rock,Pop/Rock
631774,135543,Pop/Rock,Pop/Rock
751019,135543,Pop/Rock,Pop/Rock
754032,135543,Pop/Rock,Pop/Rock
894465,135543,Pop/Rock,Pop/Rock
19297,135740,Pop/Rock,Pop/Rock
174752,135740,Pop/Rock,Pop/Rock
379125,135740,Pop/Rock,Pop/Rock
334770,136075,Jazz,Jazz
548338,136075,Jazz,Jazz
25899,136124,Electronic,Electronic
92942,136124,R&B;,Electronic
104714,136124,Electronic,Electronic
128099,136124,R&B;,Electronic
129775,136124,R&B;,Electronic
183858,136124,Pop/Rock,Electronic
239921,136124,Pop/Rock,Electronic
617196,136124,Pop/Rock,Electronic
661525,136124,Pop/Rock,Electronic
793821,136124,Electronic,Electronic
926428,136124,Pop/Rock,Electronic
1608941,136124,Electronic,Electronic
14651,136640,Country,Country
81083,136640,Country,Country
87113,136640,Country,Country
98189,136640,Country,Country
189701,136640,Country,Country
193160,136640,Country,Country
200775,136640,Country,Country
380704,136640,Country,Country
549797,136640,Country,Country
747506,136640,Vocal,Country
814606,136640,Pop/Rock,Country
820999,136640,Country,Country
848784,136640,Country,Country
20278,136871,R&B;,Pop/Rock
85776,136871,Pop/Rock,Pop/Rock
100160,136871,Pop/Rock,Pop/Rock
191947,136871,R&B;,Pop/Rock
295756,136871,Pop/Rock,Pop/Rock
316834,136871,R&B;,Pop/Rock
317417,136871,Pop/Rock,Pop/Rock
569685,136871,R&B;,Pop/Rock
569914,136871,Pop/Rock,Pop/Rock
577627,136871,Pop/Rock,Pop/Rock
578141,136871,R&B;,Pop/Rock
628981,136871,Pop/Rock,Pop/Rock
631774,136871,Pop/Rock,Pop/Rock
754032,136871,Pop/Rock,Pop/Rock
988440,136871,Pop/Rock,Pop/Rock
17748,137084,R&B;,R&B;
40225,137084,R&B;,R&B;
59819,137084,R&B;,R&B;
74195,137084,R&B;,R&B;
92942,137084,R&B;,R&B;
290072,137084,R&B;,R&B;
467203,137084,R&B;,R&B;
594665,137084,R&B;,R&B;
597309,137084,R&B;,R&B;
661524,137084,R&B;,R&B;
802302,137084,R&B;,R&B;
838195,137084,R&B;,R&B;
894847,137084,R&B;,R&B;
19701,137390,Pop/Rock,Pop/Rock
75747,137390,Pop/Rock,Pop/Rock
79016,137390,Vocal,Pop/Rock
100160,137390,Pop/Rock,Pop/Rock
139026,137390,Pop/Rock,Pop/Rock
229157,137390,Pop/Rock,Pop/Rock
290812,137390,Pop/Rock,Pop/Rock
354105,137390,Pop/Rock,Pop/Rock
418740,137390,Pop/Rock,Pop/Rock
531986,137390,Pop/Rock,Pop/Rock
617196,137390,Pop/Rock,Pop/Rock
645612,137390,Pop/Rock,Pop/Rock
748222,137390,Pop/Rock,Pop/Rock
754032,137390,Pop/Rock,Pop/Rock
809266,137390,Pop/Rock,Pop/Rock
840402,137390,Pop/Rock,Pop/Rock
852855,137390,Pop/Rock,Pop/Rock
31685,137401,Pop/Rock,Pop/Rock
754032,137401,Pop/Rock,Pop/Rock
477875,137430,R&B;,R&B;
922728,137430,Pop/Rock,R&B;
9680,137474,Jazz,Pop/Rock
31685,137474,Pop/Rock,Pop/Rock
66915,137474,Pop/Rock,Pop/Rock
69153,137474,Folk,Pop/Rock
71209,137474,Pop/Rock,Pop/Rock
118544,137474,R&B;,Pop/Rock
164594,137474,R&B;,Pop/Rock
165011,137474,R&B;,Pop/Rock
174557,137474,Pop/Rock,Pop/Rock
175553,137474,Jazz,Pop/Rock
239859,137474,Classical,Pop/Rock
294923,137474,Folk,Pop/Rock
299882,137474,Folk,Pop/Rock
411761,137474,Vocal,Pop/Rock
418955,137474,Pop/Rock,Pop/Rock
424296,137474,Pop/Rock,Pop/Rock
491220,137474,Pop/Rock,Pop/Rock
575012,137474,R&B;,Pop/Rock
821571,137474,R&B;,Pop/Rock
927555,137474,R&B;,Pop/Rock
197040,137494,Blues,R&B;
225389,137494,Jazz,R&B;
287604,137494,Jazz,R&B;
343396,137494,R&B;,R&B;
369270,137494,Blues,R&B;
748773,137494,Blues,R&B;
7729,137580,Pop/Rock,Pop/Rock
89713,137580,Pop/Rock,Pop/Rock
140689,137580,Pop/Rock,Pop/Rock
180228,137580,Pop/Rock,Pop/Rock
207735,137580,Pop/Rock,Pop/Rock
240311,137580,Pop/Rock,Pop/Rock
241813,137580,Pop/Rock,Pop/Rock
289177,137580,Pop/Rock,Pop/Rock
303050,137580,R&B;,Pop/Rock
309458,137580,R&B;,Pop/Rock
332141,137580,Pop/Rock,Pop/Rock
428717,137580,Pop/Rock,Pop/Rock
504928,137580,Pop/Rock,Pop/Rock
562304,137580,Pop/Rock,Pop/Rock
765722,137580,Pop/Rock,Pop/Rock
774791,137580,Pop/Rock,Pop/Rock
792953,137580,Pop/Rock,Pop/Rock
793988,137580,Pop/Rock,Pop/Rock
803720,137580,Pop/Rock,Pop/Rock
820232,137580,Pop/Rock,Pop/Rock
845625,137580,Pop/Rock,Pop/Rock
852007,137580,Pop/Rock,Pop/Rock
7689,137904,R&B;,Pop/Rock
332257,137904,Pop/Rock,Pop/Rock
357406,137904,Pop/Rock,Pop/Rock
467203,137904,R&B;,Pop/Rock
861687,137904,Pop/Rock,Pop/Rock
883318,137904,Pop/Rock,Pop/Rock
932665,137904,Pop/Rock,Pop/Rock
531986,137980,Pop/Rock,Pop/Rock
852855,137980,Pop/Rock,Pop/Rock
57188,138063,Reggae,Reggae
75295,138063,Reggae,Reggae
81683,138063,Reggae,Reggae
190021,138063,Reggae,Reggae
218885,138063,Reggae,Reggae
242861,138063,Reggae,Reggae
295276,138063,Reggae,Reggae
328014,138063,Reggae,Reggae
603590,138063,Reggae,Reggae
745584,138063,Reggae,Reggae
335,138071,Pop/Rock,Pop/Rock
121590,138071,Vocal,Pop/Rock
233066,138071,Pop/Rock,Pop/Rock
253142,138071,Pop/Rock,Pop/Rock
414016,138071,Pop/Rock,Pop/Rock
531986,138071,Pop/Rock,Pop/Rock
762500,138071,Pop/Rock,Pop/Rock
790509,138071,Pop/Rock,Pop/Rock
792530,138071,Pop/Rock,Pop/Rock
847735,138071,Vocal,Pop/Rock
230667,138235,Pop/Rock,Pop/Rock
34172,138271,Pop/Rock,Pop/Rock
178906,138271,Pop/Rock,Pop/Rock
222927,138271,Pop/Rock,Pop/Rock
294197,138271,Pop/Rock,Pop/Rock
597094,138271,Pop/Rock,Pop/Rock
597965,138271,Pop/Rock,Pop/Rock
751604,138271,Pop/Rock,Pop/Rock
798606,138271,Pop/Rock,Pop/Rock
840523,138271,Pop/Rock,Pop/Rock
46861,138335,R&B;,R&B;
164594,138335,R&B;,R&B;
238115,138335,R&B;,R&B;
246885,138335,Vocal,R&B;
414251,138335,R&B;,R&B;
766893,138335,R&B;,R&B;
35021,138407,R&B;,R&B;
108826,138407,R&B;,R&B;
118544,138407,R&B;,R&B;
147200,138407,R&B;,R&B;
316834,138407,R&B;,R&B;
329468,138407,R&B;,R&B;
479582,138407,R&B;,R&B;
569685,138407,R&B;,R&B;
5882,138520,Pop/Rock,Pop/Rock
5953,138520,Pop/Rock,Pop/Rock
58372,138520,Pop/Rock,Pop/Rock
165736,138520,Pop/Rock,Pop/Rock
182598,138520,Pop/Rock,Pop/Rock
204708,138520,Pop/Rock,Pop/Rock
309458,138520,R&B;,Pop/Rock
314600,138520,Pop/Rock,Pop/Rock
418740,138520,Pop/Rock,Pop/Rock
490004,138520,Pop/Rock,Pop/Rock
531986,138520,Pop/Rock,Pop/Rock
562304,138520,Pop/Rock,Pop/Rock
620121,138520,Pop/Rock,Pop/Rock
754032,138520,Pop/Rock,Pop/Rock
852855,138520,Pop/Rock,Pop/Rock
866786,138520,Pop/Rock,Pop/Rock
866841,138520,Pop/Rock,Pop/Rock
894465,138520,Pop/Rock,Pop/Rock
129547,138699,Blues,Pop/Rock
138837,138699,Blues,Pop/Rock
175553,138699,Jazz,Pop/Rock
183867,138699,Classical,Pop/Rock
242511,138699,Blues,Pop/Rock
276085,138699,Blues,Pop/Rock
608701,138699,Blues,Pop/Rock
654490,138699,Blues,Pop/Rock
744548,138699,Comedy/Spoken,Pop/Rock
800100,138699,Jazz,Pop/Rock
815039,138699,Blues,Pop/Rock
819894,138699,Blues,Pop/Rock
829643,138699,Blues,Pop/Rock
873886,138699,Jazz,Pop/Rock
893719,138699,R&B;,Pop/Rock
894465,138699,Pop/Rock,Pop/Rock
56913,138833,International,International
128099,138833,R&B;,International
175553,138833,Jazz,International
330601,138833,Jazz,International
423829,138833,Jazz,International
503279,138833,Jazz,International
287604,138837,Jazz,Blues
38490,139026,Pop/Rock,Pop/Rock
110341,139026,Pop/Rock,Pop/Rock
112462,139026,Pop/Rock,Pop/Rock
120521,139026,Pop/Rock,Pop/Rock
131841,139026,Blues,Pop/Rock
162233,139026,Pop/Rock,Pop/Rock
180228,139026,Pop/Rock,Pop/Rock
182900,139026,Pop/Rock,Pop/Rock
192925,139026,Folk,Pop/Rock
241813,139026,Pop/Rock,Pop/Rock
276085,139026,Blues,Pop/Rock
311674,139026,Pop/Rock,Pop/Rock
345427,139026,Pop/Rock,Pop/Rock
354105,139026,Pop/Rock,Pop/Rock
423267,139026,Pop/Rock,Pop/Rock
569914,139026,Pop/Rock,Pop/Rock
608701,139026,Blues,Pop/Rock
746010,139026,Pop/Rock,Pop/Rock
754032,139026,Pop/Rock,Pop/Rock
756656,139026,Folk,Pop/Rock
814036,139026,Folk,Pop/Rock
894465,139026,Pop/Rock,Pop/Rock
894956,139026,Blues,Pop/Rock
959770,139026,Blues,Pop/Rock
41874,139089,Pop/Rock,Pop/Rock
78886,139089,Pop/Rock,Pop/Rock
325459,139089,Pop/Rock,Pop/Rock
350840,139089,Pop/Rock,Pop/Rock
390532,139089,Pop/Rock,Pop/Rock
492037,139089,Pop/Rock,Pop/Rock
493327,139089,Pop/Rock,Pop/Rock
575051,139089,Pop/Rock,Pop/Rock
611877,139089,Comedy/Spoken,Pop/Rock
612716,139089,Pop/Rock,Pop/Rock
631579,139089,Pop/Rock,Pop/Rock
647796,139089,Pop/Rock,Pop/Rock
667794,139089,Folk,Pop/Rock
817754,139089,Pop/Rock,Pop/Rock
899530,139089,Pop/Rock,Pop/Rock
922200,139089,Pop/Rock,Pop/Rock
934721,139089,Folk,Pop/Rock
17387,139212,Pop/Rock,Pop/Rock
24944,139212,Religious,Pop/Rock
59293,139212,Pop/Rock,Pop/Rock
162487,139212,Country,Pop/Rock
204386,139212,Pop/Rock,Pop/Rock
215058,139212,Pop/Rock,Pop/Rock
239655,139212,Religious,Pop/Rock
325443,139212,Religious,Pop/Rock
590483,139212,Religious,Pop/Rock
754032,139212,Pop/Rock,Pop/Rock
946560,139212,Religious,Pop/Rock
497132,139475,Latin,Latin
785283,139475,International,Latin
51233,139566,Jazz,Jazz
119111,139566,Jazz,Jazz
300013,139566,Jazz,Jazz
423829,139566,Jazz,Jazz
110161,139655,Pop/Rock,Pop/Rock
936190,139655,Pop/Rock,Pop/Rock
64199,139709,Country,Country
81083,139709,Country,Country
227527,139709,Country,Country
334829,139709,Country,Country
389979,139709,Country,Country
577720,139709,Country,Country
94126,139741,Pop/Rock,Pop/Rock
104714,139741,Electronic,Pop/Rock
130028,139741,Pop/Rock,Pop/Rock
131624,139741,R&B;,Pop/Rock
418740,139741,Pop/Rock,Pop/Rock
531986,139741,Pop/Rock,Pop/Rock
661524,139741,R&B;,Pop/Rock
667020,139741,Pop/Rock,Pop/Rock
683795,139741,Electronic,Pop/Rock
756291,139741,R&B;,Pop/Rock
852855,139741,Pop/Rock,Pop/Rock
858827,139741,Pop/Rock,Pop/Rock
44290,139804,Jazz,Jazz
175553,139804,Jazz,Jazz
211758,139804,Jazz,Jazz
259529,139804,Jazz,Jazz
267354,139804,Jazz,Jazz
484396,139804,Jazz,Jazz
742899,139804,Jazz,Jazz
951384,139804,Jazz,Jazz
5953,139908,Pop/Rock,Pop/Rock
22928,139908,Pop/Rock,Pop/Rock
75100,139908,Pop/Rock,Pop/Rock
75747,139908,Pop/Rock,Pop/Rock
81493,139908,Pop/Rock,Pop/Rock
84209,139908,Pop/Rock,Pop/Rock
114342,139908,Pop/Rock,Pop/Rock
139026,139908,Pop/Rock,Pop/Rock
154998,139908,Pop/Rock,Pop/Rock
192382,139908,Pop/Rock,Pop/Rock
193216,139908,Pop/Rock,Pop/Rock
246611,139908,Pop/Rock,Pop/Rock
418740,139908,Pop/Rock,Pop/Rock
503913,139908,Pop/Rock,Pop/Rock
531986,139908,Pop/Rock,Pop/Rock
562304,139908,Pop/Rock,Pop/Rock
574772,139908,Pop/Rock,Pop/Rock
590479,139908,Pop/Rock,Pop/Rock
604852,139908,Pop/Rock,Pop/Rock
771438,139908,Pop/Rock,Pop/Rock
805661,139908,Pop/Rock,Pop/Rock
858827,139908,Pop/Rock,Pop/Rock
866786,139908,Pop/Rock,Pop/Rock
894465,139908,Pop/Rock,Pop/Rock
269972,139933,R&B;,R&B;
271029,139933,R&B;,R&B;
792507,140176,Vocal,Vocal
104714,140499,Electronic,Pop/Rock
150629,140499,Vocal,Pop/Rock
196969,140499,Folk,Pop/Rock
224638,140499,Pop/Rock,Pop/Rock
238440,140499,Pop/Rock,Pop/Rock
531986,140499,Pop/Rock,Pop/Rock
617196,140499,Pop/Rock,Pop/Rock
748222,140499,Pop/Rock,Pop/Rock
5953,140689,Pop/Rock,Pop/Rock
84209,140689,Pop/Rock,Pop/Rock
182598,140689,Pop/Rock,Pop/Rock
489676,140689,Pop/Rock,Pop/Rock
536275,140689,Pop/Rock,Pop/Rock
562304,140689,Pop/Rock,Pop/Rock
570825,140689,Pop/Rock,Pop/Rock
596126,140689,Pop/Rock,Pop/Rock
774791,140689,Pop/Rock,Pop/Rock
840402,140689,Pop/Rock,Pop/Rock
866786,140689,Pop/Rock,Pop/Rock
894465,140689,Pop/Rock,Pop/Rock
33161,140816,R&B;,R&B;
60476,140816,R&B;,R&B;
112462,140816,Pop/Rock,R&B;
120521,140816,Pop/Rock,R&B;
128099,140816,R&B;,R&B;
150062,140816,Blues,R&B;
240865,140816,Pop/Rock,R&B;
354105,140816,Pop/Rock,R&B;
608701,140816,Blues,R&B;
246022,141256,Country,Country
5882,141681,Pop/Rock,Pop/Rock
75100,141681,Pop/Rock,Pop/Rock
79960,141681,Pop/Rock,Pop/Rock
98465,141681,Pop/Rock,Pop/Rock
139026,141681,Pop/Rock,Pop/Rock
192382,141681,Pop/Rock,Pop/Rock
193216,141681,Pop/Rock,Pop/Rock
193320,141681,Pop/Rock,Pop/Rock
246611,141681,Pop/Rock,Pop/Rock
259800,141681,Pop/Rock,Pop/Rock
260206,141681,Pop/Rock,Pop/Rock
299471,141681,Pop/Rock,Pop/Rock
536275,141681,Pop/Rock,Pop/Rock
659517,141681,Pop/Rock,Pop/Rock
749734,141681,Pop/Rock,Pop/Rock
771438,141681,Pop/Rock,Pop/Rock
809999,141681,Pop/Rock,Pop/Rock
835648,141681,Pop/Rock,Pop/Rock
5953,141683,Pop/Rock,Pop/Rock
12654,141683,Comedy/Spoken,Pop/Rock
59537,141683,Pop/Rock,Pop/Rock
79960,141683,Pop/Rock,Pop/Rock
84209,141683,Pop/Rock,Pop/Rock
84814,141683,Pop/Rock,Pop/Rock
125561,141683,Pop/Rock,Pop/Rock
130028,141683,Pop/Rock,Pop/Rock
139026,141683,Pop/Rock,Pop/Rock
139908,141683,Pop/Rock,Pop/Rock
141681,141683,Pop/Rock,Pop/Rock
170381,141683,Pop/Rock,Pop/Rock
193320,141683,Pop/Rock,Pop/Rock
193963,141683,Pop/Rock,Pop/Rock
222436,141683,Pop/Rock,Pop/Rock
246611,141683,Pop/Rock,Pop/Rock
251595,141683,Pop/Rock,Pop/Rock
251604,141683,Pop/Rock,Pop/Rock
299471,141683,Pop/Rock,Pop/Rock
299776,141683,Pop/Rock,Pop/Rock
320845,141683,Pop/Rock,Pop/Rock
340152,141683,Pop/Rock,Pop/Rock
355616,141683,Pop/Rock,Pop/Rock
377891,141683,Pop/Rock,Pop/Rock
531986,141683,Pop/Rock,Pop/Rock
536275,141683,Pop/Rock,Pop/Rock
540883,141683,Pop/Rock,Pop/Rock
574772,141683,Pop/Rock,Pop/Rock
590479,141683,Pop/Rock,Pop/Rock
596126,141683,Pop/Rock,Pop/Rock
604852,141683,Pop/Rock,Pop/Rock
660401,141683,Pop/Rock,Pop/Rock
673208,141683,Pop/Rock,Pop/Rock
745241,141683,Pop/Rock,Pop/Rock
749734,141683,Pop/Rock,Pop/Rock
749970,141683,Pop/Rock,Pop/Rock
770007,141683,Pop/Rock,Pop/Rock
771438,141683,Pop/Rock,Pop/Rock
778906,141683,Pop/Rock,Pop/Rock
799100,141683,Pop/Rock,Pop/Rock
806740,141683,Pop/Rock,Pop/Rock
815090,141683,Pop/Rock,Pop/Rock
835648,141683,Pop/Rock,Pop/Rock
858827,141683,Pop/Rock,Pop/Rock
866786,141683,Pop/Rock,Pop/Rock
933633,141683,Pop/Rock,Pop/Rock
948171,141683,Pop/Rock,Pop/Rock
45313,141774,Pop/Rock,Jazz
85915,141774,Pop/Rock,Jazz
93632,141774,Pop/Rock,Jazz
149515,141774,Pop/Rock,Jazz
424296,141774,Pop/Rock,Jazz
609396,141774,Pop/Rock,Jazz
674887,141774,Pop/Rock,Jazz
282709,141838,R&B;,Pop/Rock
316834,141838,R&B;,Pop/Rock
478603,141838,Pop/Rock,Pop/Rock
491220,141838,Pop/Rock,Pop/Rock
493122,141838,Pop/Rock,Pop/Rock
500664,141838,Pop/Rock,Pop/Rock
564239,141838,Pop/Rock,Pop/Rock
577627,141838,Pop/Rock,Pop/Rock
750456,141838,Pop/Rock,Pop/Rock
751019,141838,Pop/Rock,Pop/Rock
754032,141838,Pop/Rock,Pop/Rock
163229,141893,Pop/Rock,Pop/Rock
184811,141893,Pop/Rock,Pop/Rock
260212,141893,Pop/Rock,Pop/Rock
334193,141893,Pop/Rock,Pop/Rock
481057,141893,Pop/Rock,Pop/Rock
567570,141893,Pop/Rock,Pop/Rock
667669,141893,Electronic,Pop/Rock
895443,141893,Pop/Rock,Pop/Rock
99753,142050,Country,Country
136640,142050,Country,Country
144847,142050,Pop/Rock,Country
159699,142050,Country,Country
163198,142050,Country,Country
193160,142050,Country,Country
234325,142050,Country,Country
337856,142050,Country,Country
584923,142050,Pop/Rock,Country
686897,142050,Pop/Rock,Country
792953,142050,Pop/Rock,Country
814606,142050,Pop/Rock,Country
816890,142050,Country,Country
838300,142050,Country,Country
866841,142050,Pop/Rock,Country
987491,142050,Pop/Rock,Country
43444,142208,Comedy/Spoken,Comedy/Spoken
70534,142208,Comedy/Spoken,Comedy/Spoken
208076,142208,R&B;,Comedy/Spoken
287860,142208,Comedy/Spoken,Comedy/Spoken
295415,142208,Comedy/Spoken,Comedy/Spoken
467203,142208,R&B;,Comedy/Spoken
639005,142208,Comedy/Spoken,Comedy/Spoken
35076,142249,R&B;,Electronic
91122,142249,Electronic,Electronic
104714,142249,Electronic,Electronic
131624,142249,R&B;,Electronic
253232,142249,Electronic,Electronic
334193,142249,Pop/Rock,Electronic
351842,142249,R&B;,Electronic
361393,142249,R&B;,Electronic
378288,142249,Electronic,Electronic
492162,142249,Electronic,Electronic
518313,142249,Electronic,Electronic
749222,142249,Electronic,Electronic
782191,142249,Electronic,Electronic
793821,142249,Electronic,Electronic
799348,142249,Electronic,Electronic
807949,142249,Electronic,Electronic
869417,142249,Electronic,Electronic
75747,142652,Pop/Rock,Pop/Rock
418740,142652,Pop/Rock,Pop/Rock
490004,142652,Pop/Rock,Pop/Rock
562304,142652,Pop/Rock,Pop/Rock
577627,142652,Pop/Rock,Pop/Rock
41874,142963,Pop/Rock,Pop/Rock
135543,142963,Pop/Rock,Pop/Rock
346336,142963,Pop/Rock,Pop/Rock
582313,142963,Pop/Rock,Pop/Rock
633079,142963,Pop/Rock,Pop/Rock
754032,142963,Pop/Rock,Pop/Rock
774791,142963,Pop/Rock,Pop/Rock
897214,142963,Pop/Rock,Pop/Rock
936425,142963,Pop/Rock,Pop/Rock
265456,143367,Pop/Rock,R&B;
894335,143367,R&B;,R&B;
40501,143490,New Age,New Age
